id,price
dc1f0bfb98,1702088.1
e3200f5497,282023.3
ea70f38f1a,483070.03
fcf8979dc6,446694.6
c23bdf39c5,293582.5
24e3bf9f98,1509675.9
09eaa012da,1374688.2
379756a53e,304035.78
4d065708bd,478412.53
026a43781a,429588.72
95f2b94e46,879398.06
328c92ca3e,465511.16
8eea7319c3,589910.3
f8380dfc80,236567.22
7a2a2628da,383777.22
617a9f94ff,1036638.3
702cde0ba2,252022.38
93b02378dc,218146.03
6e237e9d5a,198219.94
ed78f60647,284017.53
e49a388751,324102.4
597e072c0c,220019.95
c0873f4b0a,615641.0
da9b1e70d2,2633464.0
9631976a7d,580470.94
75425ae7f8,1151433.0
0576dd06f3,644253.3
05b50f1901,288101.2
0b85971895,412766.38
d6f4caa615,203134.69
66ef50248b,3103129.5
72574c53ab,894082.4
eeaeaa907d,769928.3
6f1b03c24b,845163.8
a0a05cf868,147655.25
615e9f1421,167210.38
336a0857d2,308300.34
0f0afff5f5,2659321.8
3771fa0b77,279283.53
18bfa42a7c,347616.8
ccf4faa802,545910.4
c09f1c5306,826302.3
8991306fba,2002850.1
55673aabaf,396663.34
d17d4ff066,437629.25
7a0ce8f07b,276986.53
9121569dea,487192.66
6bcd43a47d,556417.7
42fda4f9af,225753.62
e1561947e8,581127.44
255b527493,479428.34
0d8cd9331c,393453.66
cba9a436b7,131495.42
f6175f29a6,257690.66
f7b7ccdddd,2271685.2
956a17c9b3,209145.75
61a858f871,344609.6
e6f6daf81a,168146.55
3f48cbafc3,186651.31
cab5136510,274506.84
fb5e153e9a,352701.34
efff46b30d,615345.25
af84ff615e,178131.48
89b102e0be,300965.62
04ba066c92,858175.8
4639a6d91c,961946.3
5827cbd34f,773456.0
6995b8fd24,787653.2
a999c6f2b3,639647.3
38538176f3,2571373.8
7b266dccb2,1196972.6
6261bcb4ab,507981.97
7f0343a2c8,351263.47
2d6b8090ad,1217460.1
bd81f4c4a0,2602017.5
24be528a29,710373.75
0ead04a5a5,218709.36
783c6b8b70,144225.66
20ccbdcc33,679390.9
5ad14f92ed,553721.6
3a758f1b12,1087401.4
91221f3244,523070.12
cecfb38d57,424090.34
77047f8d73,704689.1
d944690ff0,1534829.8
e0bda31d2a,266166.34
923b5a0e62,900982.7
f4e22f4fe4,214642.69
081189a1ed,773638.25
dc7d1be149,853880.75
c810c614a8,512480.75
1bd22039eb,358740.47
d17d623889,607969.0
35f70cb476,263014.9
e885259f89,213266.69
1d5104521d,1313153.9
90553f11ae,303111.16
5da0f75e81,365764.56
ec48267e0e,356420.84
cac1eecfb6,6121327.5
56033a95ce,354462.75
8a8e2bd966,731816.56
d86472cd18,341042.34
dec6689657,1086748.2
1cd4ee516a,1736217.1
fe4da914bf,452729.06
a2f5a144a4,1943057.9
2da2f6b9c1,303997.78
215c07b24a,733064.8
f03ac74f11,204745.42
ab3d7bca33,292731.88
9bfbe5823e,334553.62
6d34792e99,158598.58
e49c55d366,941945.9
13bca971e0,605928.6
0ca5a818ec,349405.94
f3decfa8b6,1757852.8
f31a415ff9,381180.9
a240dfd2a5,1816370.2
d6d27afcae,487515.1
c0ddde6fa1,1576403.6
79a3c866c0,334266.0
f54e79ad1c,608566.1
b04fa01e39,593462.75
53218670f5,444996.78
3df56a37ad,1255090.1
2d6431cecc,285697.47
5a6c8cb2ab,768459.44
413ae9e382,442767.1
935019ef02,662623.6
a720e68c0e,276831.2
32e80e7abf,866572.8
de9f84c3dc,507901.8
faa197f12c,239401.16
adf7f7dcd6,1083982.9
c577afc507,1196017.5
b0858b860b,246195.27
7dda2d26a1,344616.03
b8d82e12ce,673667.1
60d99af2eb,144730.48
774cddacdf,276986.53
1a0d52161b,558791.1
c91af8052f,713751.25
bbd76347ff,351868.1
299f1c58a7,329682.1
70ee44cbfa,138836.08
31cb31b2dc,287409.56
2004537db0,167866.44
d237765f1b,233561.1
7c129a7c57,2756769.0
8b619ce81c,1398869.2
8daa934646,243624.98
3976c6dd6e,310378.72
21ac8da2dd,324628.1
d15ec1051b,1127719.5
c4888b94b7,649253.7
11d44ccb8e,369403.22
c03f5cebcf,1212323.4
bed3b18798,334041.44
2857cb0639,2056802.5
812915bde9,313140.03
f7a20aa872,229175.34
ea0b00b5fe,199014.06
5935e59237,1116762.6
4e63f90be0,550819.0
11eda4de06,662131.7
2ff9fcf3ec,307305.6
033498a4e8,221776.75
ee47ec507b,173480.61
eb60a9fa6e,260311.44
78ad41c975,1265590.4
7713d9d392,226757.12
fd9795ed47,367325.66
f025f38dd3,260319.4
edd8c8072a,253989.61
56a0048d33,322279.34
6e1c3422bb,239088.38
cab0546679,364413.78
ed39d4257d,316282.4
8c24a9e1a5,1004073.9
b73117882f,1227226.8
05af6a2a28,315768.03
a774cc2f39,160544.47
3778aa95be,1272830.1
adfa003cae,191114.58
4fd4986b5e,689006.44
c0f3b6074b,1124862.8
1c8f56a234,620465.4
b95f79d615,576657.9
61914669f1,3799019.5
11376a4c3f,182186.56
0b256a315b,1780069.9
4ead67655a,261056.36
4e5a77dfef,344107.72
1a92228699,83512.37
5f72c0b3a3,1338596.4
71d23bc89f,531796.3
a369eaaee2,235189.73
735215d5b5,828258.5
f135f3c247,1378774.5
5121534982,522167.22
e8357f9e0e,903555.6
2807e09365,644877.75
f8b1f58f7d,1246702.5
5ed1a360b9,205689.78
a0a4f8fb1c,649153.5
9e465b1352,302056.72
45d45e6c82,555107.8
0aef250964,260290.9
b40d5f5d5d,1140271.9
319861fbbc,698623.4
c0a9488954,427993.84
78af4a8c6f,370686.28
bf7d1056ec,366721.22
b4fdf03113,914815.9
afb916264f,2188296.8
46ebccbd30,335806.53
22f6ef6d90,286786.22
341a4ad337,404807.28
f82d9398e5,412868.6
676d6e8a4d,883655.2
a23bb29042,452113.03
e5045f8d02,579181.25
ddfc8fe371,1388261.9
e939adfa3f,450597.53
47728565a6,1364329.1
961d3003e0,962488.0
b69a03203b,1304879.4
214bc1b850,255596.34
6b24e3723f,425943.25
3c92a32a76,573633.8
8d45907fdf,260698.97
27f519ec1d,330337.78
e1f2c32b97,371959.28
00437b86e3,277147.47
7e1445be09,329680.4
8c66b09c78,316629.84
0743f3f3f3,164900.86
3ec557f5f3,3401220.8
5192a66285,738423.75
5ade42c3e6,266612.9
e56f1ac7db,315678.4
4048927646,1469616.2
98a7ad0347,932297.25
de751b9fef,695230.94
2f3cf78195,908328.5
22ea5759d2,941550.56
faee45f425,473663.0
b6a076c76e,768731.94
a1ed8e79c1,933883.44
816002ce94,2172403.8
bbf2278c0c,295138.78
0d219ff654,673285.2
85d77afa08,304147.28
75d630b132,157190.62
9c9d6b4fbe,265033.84
1befccdc96,505140.84
7f54a19203,284815.4
003113e8ec,570392.44
0e941e5deb,11147450.0
65d83a6563,281041.06
df4badbef8,818456.2
718feda3b2,336673.53
1ffb0f9313,2966337.0
3923527c55,147063.64
457089ef00,1026196.7
7a29c85f7a,296439.5
be3cddd42e,681176.2
12ecf648e3,750281.4
0d136323ac,205378.06
ada827c393,209574.06
5092a0dc73,1852743.6
b26739a469,572194.25
ab751b9a98,612098.0
ff995f08e8,190324.88
e4741d3826,641911.06
54815c40cd,699159.25
e7d155b01b,541884.5
c9ee6f148c,136181.45
4e59c75f27,634561.94
679a4b47ac,393562.78
944a9cbadd,1376276.1
db6f498cf2,323933.16
8b85832890,590904.4
f7b756099f,306468.56
02f931ffbc,634301.06
ffed54a00e,221776.75
0ea2dbfc1c,159323.38
f4cd45ca87,202652.17
dbfa82b90d,380570.34
391653d360,287877.53
92824b6d46,1303269.4
a6d745cabc,434363.25
b6943bec8d,361577.22
979da32402,347754.4
44655ff95d,973389.8
9acf9b17ec,700936.9
4d97ee2787,419180.16
89279ceed3,187747.45
1118374ffd,690345.3
55d5655d84,532954.0
982a3ede7c,432504.22
0913a40a6f,2210779.8
26bacdaa13,347571.1
8cdd98fdc3,467686.94
207c62591b,549492.56
2b63ad7314,5681737.0
d6e85c6911,720363.8
744adb35d6,622479.06
98ebec2e53,217299.19
02e8b9a898,240023.28
5b291507d4,1127334.6
d5c31c3553,846557.1
40d864c636,167872.64
17b6191894,2564483.5
5433e91e33,1653164.0
cbe26a4ea6,444489.5
6a63f9900b,485436.84
634dea2d05,1254025.4
759636f0e4,422060.1
30e4fdac03,614202.3
1074d4d989,508620.44
e1c2592fc5,2101125.0
fa7a606d69,251807.55
9ed7f27178,642178.6
8411f12a15,1072578.6
de9b23743c,514012.8
663b0ce26f,476108.8
08e0aa9080,950785.44
bda06a4ec3,185575.22
47871e2902,460422.75
bba371b9b2,1046100.6
bd0490472c,913820.3
a6a66e4711,400227.12
4b931ac354,3594223.5
43dc61adde,235271.77
3c214b8210,2376793.8
2132ab30ce,395198.1
371055e81b,967680.44
9478e3bd7b,1578442.8
e8257da0f9,186063.19
3ed9d419f4,217401.33
a6709dcdae,2474154.0
71ea0cc054,229724.9
6590b6508f,550465.25
dcd6598586,582436.4
8bc2ebfbe7,332938.22
f6c8b75f8c,702383.4
90caffa24c,291393.84
313d6fd4d2,2225365.0
64acf4aa3f,642658.5
6e94677bb7,2995514.5
dbd2626853,343984.4
66357f4add,196373.89
5339c0c1b6,358648.28
2c735f5885,389850.22
10297c9b91,397721.56
521a548b26,149888.36
f2eb727020,2138508.2
71c4d2bfc6,477120.5
e6e96ae447,1256258.4
e06440fbaf,272671.06
33ceef97b6,967665.94
64e1a085fc,460035.72
270a09a5ab,736987.94
421e81ca4a,398438.12
2d059eb81b,308842.44
4dd8c121b5,380884.34
2c9e710d19,499448.28
b108a387f9,1036337.3
a0dabc5bab,240494.86
74028839bc,1646844.1
9f1b53d23b,605230.5
5f970a49fb,551812.5
26e5700cbe,673933.8
3b4f23ff57,643665.1
67abe525d9,792327.3
71e1e92b5c,427294.9
afacdee82a,282501.34
6c04c4f337,381064.38
ad3d2617c0,1049727.0
c1e4909d57,226488.7
714f7c01c7,529789.7
4888f22a4c,272218.47
af36236519,202721.97
a28bfb40bd,1282529.0
c9bd77bf4c,836950.4
2994525621,719131.56
091c6c248b,1084376.1
110168f9ad,283274.9
f9b753ca70,659767.8
77a9d30d64,415480.34
7dd11f0fe6,358860.4
3393ef5ec4,337763.97
c7b9fc85ff,2881381.2
be91ec7440,443283.6
5ee2f1ebd9,149879.17
42f7f32d08,392640.03
a682389767,335555.62
10fc537f29,273940.72
9487925b98,261354.62
0fe5c9df46,117215.414
7cf24273b2,976109.2
7ca601e802,1949608.8
3797851c03,1784552.5
a179fe6755,358398.12
b941c3e00d,1111202.2
56510e4807,2488368.0
6f05a2d110,170369.03
5c4949f3f4,205651.8
6510043b16,1614459.1
9a7cbde81f,297526.5
d249930a87,245941.98
bea3d8b95b,441375.66
7a5855bab4,2420849.2
6bf6ae560b,724258.4
8f13bd8c3d,320789.22
f391598d6b,4041030.8
a572eaea67,401523.38
191f8df8f5,1099140.0
def9c04cc0,275386.72
9a49caac42,740636.7
6fa628b490,242627.66
59d558e430,1101847.9
d6634a52f1,1706977.1
73b0cf3662,1615073.0
9fc90b5656,563244.94
45e2d2b9a1,467191.1
1c53da4226,290378.8
599365fdd7,494235.5
48c9af7f58,350425.88
41eccb3dc2,328096.47
7c43b2f2c2,904550.5
a4c0db5459,201027.84
640ba9d5a5,4189490.5
c8fa2691a5,631126.6
7615a7c036,1485158.9
ee18061ac6,710197.8
10c7910955,2135007.8
683f1c4131,146145.08
f394ce7f12,1234334.2
b18c31155f,244943.81
0c6ee70bfc,743294.9
74cc56720b,194144.22
995911e204,2259913.8
debddcd016,696777.2
2a93e29a93,209150.94
810ebd6fc7,409963.72
013c29d71e,319354.3
f73740462b,403331.22
5c14b798b6,1480484.0
018e1d5e70,340177.78
8b465bdf07,544327.5
c9f93fd3cf,595041.1
43a1806051,547849.3
c8ec435e78,289588.1
78d70c550a,277432.84
1c2ca95e6f,2550303.5
07937c41ea,327972.84
ee61b6fc01,258686.31
0968091149,3287675.2
a3fe6bd4ec,666275.56
55bf391bf6,513869.6
560d668595,414544.1
d9afa7fba0,1039847.56
7551e2dc30,442062.25
e291bd9abe,901964.06
dd1a39eee8,206884.0
b8bf36ec20,567944.75
26713ee20a,503284.66
f5398792b8,1191483.1
e175fe1cec,725009.44
8fa70997c5,187573.72
d117e8d7bb,1283645.6
46e2ada1f4,539018.7
7942ae1517,221998.06
e5aa7e421d,387449.53
abce30f09f,216872.06
a6ac69d6dd,199582.28
6721aa286c,930313.44
e43e2ab400,397394.97
21c1b99000,510625.1
99cb11272f,315668.6
64efe76ad8,256254.11
c2396d712f,2418744.5
df5035e7da,382386.97
45a9ff048d,165120.03
736093102d,1917125.0
3af33517ca,1079457.6
2fa2ab802c,459018.28
7925592723,339291.7
97023d287d,3915889.5
85d34aca8a,609919.0
2004ec7d86,337323.25
748b1a71c6,344541.9
ae4bcdc043,557621.06
daee1b18ac,414473.28
1548344bca,551227.5
79e6ca7811,973623.3
ed65b763c7,543186.8
abd79d4979,1242468.2
22283fdb20,426922.78
0f1385818d,474724.4
cc565eec05,327414.78
f04adb964e,501993.5
5c9fa991ed,1166001.9
80162dcc1e,336480.78
9184dee1d1,532001.06
271ca364de,205227.38
8eae267d14,986768.5
77adefff1a,236584.47
c6833beac9,761517.2
00ad02c3c1,591117.56
bda1f33118,1062159.0
e8a8be0fb8,315332.03
c20e136355,286689.38
6751103641,342666.12
3583a50d9f,2749518.0
826c59b9d1,322835.4
44c1981083,408450.75
1e0890e476,1413597.9
008baeb451,1011217.2
abe1e763d1,4944257.0
10e93d276c,2854937.2
fa92099213,597455.44
9f71610b93,416035.12
fcff02d39e,274656.1
1c1f115a08,391049.38
3e19000083,395805.88
62146ba609,1766209.9
cd0df8ed88,583332.5
3e9a6457bc,433825.4
8f6e8f5c9b,281128.4
e88c1cef20,1771795.9
38ac66b012,146145.08
dc11f2acee,313188.03
83cb953a80,1545316.6
8246f31c7f,423511.25
fbe2ee7ddd,601659.4
a8beebdfa4,625958.44
b4e1ef5451,540691.9
83aad54ede,256355.25
ef0d7b1cdf,888180.9
3f12aa8db4,870373.56
08b2e3605a,297666.6
dd6535b27e,1053603.5
6fd4b7751b,395190.88
a8c68f9d70,199106.39
3abedd824c,1264473.0
0b7df03047,364595.94
e0faf95be3,1686100.8
a3539bc375,263254.38
ad67ddd5d1,668633.56
2983e39444,936964.44
655d67fc67,253533.97
201f8aeb09,840437.06
b4b63ce676,374202.22
e7621d210d,530794.3
c40f2b842a,286314.9
8aa2d4b410,235632.38
3aca5b7d3b,1283026.8
ae3945bf1b,281368.5
c43e8ca191,976887.25
d6b3f29e27,335468.4
a9248ab00c,1038268.7
2672a65073,534602.94
7a3134df88,452849.56
9c35ea4034,274667.84
5ab0fa1201,979725.4
8d8f62e9fd,636900.8
aed7656158,323454.7
65f157a269,237018.38
88a983bfa0,1079487.8
c4cf224edc,491144.72
e2414cc675,3143286.8
b96d86b0fe,611172.06
d7e14626eb,273734.25
ac1a126bdc,1175736.4
2e53a777c9,231492.98
9b440373ac,257722.89
0cdacd02df,2047304.8
955009ec65,281764.44
1ccbce17dd,1005150.1
cb12a32af6,620588.06
6789a63bfc,394157.72
31915aafaf,211565.47
1462247b53,427679.47
565b7d8f45,224197.75
5248726d65,1313643.8
4fa7cd198a,1846981.8
3ab2002d20,852318.0
6bb0868aa3,591654.75
e5281fbe80,1234541.1
c634917971,467913.34
625a8f76b4,2457009.8
0d69885203,490593.56
819c5f12c3,175507.61
5c5c46ad43,727552.0
dd89eb435e,623394.6
c2f30d8251,448654.28
69943f195c,275664.75
4a01efe155,255683.44
f6c7c046fa,1881672.6
89303febd4,831654.3
615b900c9e,246023.66
4407fb2e8e,215987.03
7c9be48c7d,152689.14
7a5231d88f,301628.56
4105ac0914,898617.1
03cd00f5db,1111877.4
6f79686458,936348.75
716fc8683b,320539.03
374f19aa71,533277.4
a51392bade,459125.97
0f83d0422e,401158.38
3bcb49c00c,615031.4
c70b7889cf,1499784.2
39cf8c7ab4,536672.3
7aaeb8228d,271675.0
7723bb7cd0,1032010.5
e0d89666e3,580937.0
4903a42376,637971.56
44619e26e0,215012.95
9d2c699d4b,624552.44
ec3f59181c,860480.5
0c1e7c080e,1286757.6
adfadd1a5e,5185955.0
4cc117da45,378624.47
9cfdc34a30,1420930.6
65e0d8ba31,492933.03
5aa99ab0a2,954298.06
c3a4cf2fc3,2329216.5
a5aa143d00,337794.53
0490b5fd17,936721.8
482f2e2eae,462722.75
317e913199,362243.2
db7fbfae1a,408234.44
792e187e7f,270150.03
3094cb3ae5,428834.94
f098c85966,915548.4
c3db88c0ff,373190.1
d80153cfa4,630865.44
fe8e8a53f7,258207.27
ae1b0b330b,454901.44
498d0581d9,4219779.5
8a295f9d94,261712.98
33e47b8614,933925.75
2be50610be,664755.0
3a06abfffb,698423.94
12d2f807ec,428082.66
5a61ad740e,296190.34
9db8d96dd1,2558506.5
211f2dee1f,284360.78
599700dc08,2106340.5
5b6b0f9d0e,250916.1
bf0935ee1e,1005745.3
4edfd245e8,2060524.4
1e9cf73f29,162538.47
8ad8b9b6ba,1839218.4
74cc3a63a9,893751.5
470125f5e7,221807.88
85ec08b419,207235.6
394c394a9a,1590565.1
0c5ddf3181,780969.4
d4e0fdcca0,1413366.4
5d45802ce5,501662.44
dcb3c21178,2356215.5
fed8238724,367974.47
390094fbdb,312979.28
31814d7887,341425.62
c47eba98e5,965043.3
e474676ae8,491044.94
70225f4305,2539433.8
2de35ddc5f,367886.56
91aa9d08f6,469481.78
bfcc7b2e25,557567.1
b8fb7ad0c6,220597.84
de72ae0205,707189.94
469535752d,271540.3
98c760b12c,219319.56
d6cc047137,827572.9
439f38b6e2,415796.2
769ece0f98,183776.3
ad97399d08,1347483.9
526ba0a940,792588.4
b341e6581f,1412480.4
ff2b8c5382,964425.9
a9ac124237,170369.03
5df5dd4598,852940.4
d22f3b825f,243041.33
bd1fafdb1f,309134.5
8358d37e95,418651.06
ac5451dec2,433329.22
77035b070d,1497322.8
c3aed41b3b,265984.47
cd8a1cdcc6,1970487.4
f0e73993c8,432631.53
d339f3401c,1975312.2
8c87fb6108,531414.9
9f4d2c14d6,1199130.8
803352f341,505223.6
bd56df9928,2245779.8
d8a4e17eee,808006.3
1a6bd074d4,258676.78
45ee5ba3c3,319591.84
ba5555a7d9,286493.94
7438a1a3d5,287909.28
9a353847fd,696941.4
081f62aafc,335526.66
c27c884afb,756990.1
2f9c6b11a4,239951.56
043bf8f057,695559.56
6ee4ba5606,237687.72
4d291865a2,1356396.9
395a47f434,1514774.4
3c2eb6cb5c,320990.56
da8ddf0bf9,554732.3
0d9fe303f9,844934.44
94cba252ea,1952963.1
5949cc8675,442575.62
83a1bac993,463719.7
9dae33b286,920606.4
b1e229feda,460115.75
c178ff22b1,954383.75
9e34f35a31,630909.25
b7cbf4bbe6,878065.44
8887db76f9,508320.72
5663866542,245179.19
9d81f89e05,775004.4
e7ef834452,460151.47
18310ee461,718788.06
d611c46913,440183.7
f4ad7ba41d,1121747.5
685a25ad4a,506437.47
74b61facca,235681.66
cd4356159d,258686.31
f9a3a4e0be,394917.28
61497a3467,603109.06
db055f1663,751287.2
b9af43fa8f,166637.25
cca2947807,853289.06
05131812f2,738356.0
68088e04b7,469971.34
0fd0cb1c39,223699.1
b7d8527d7a,217432.92
a03a7bea41,1915921.6
8653e71b41,388650.03
a50b32b409,230788.97
2ed5e879a8,270554.6
db248a8cf5,779657.25
f7bf5ea6b3,234288.88
458d0fbd9f,452983.47
e68bc679b1,282106.53
b905413b12,411801.16
3d191949e0,374071.22
6d53ed3653,460843.62
c4f4780d70,891246.9
d849b81e57,444645.34
41085e3b76,300641.34
138f872668,176797.83
bc9bf3e66d,1316585.5
663951f93c,486152.03
654a7b7aab,4599510.5
dd34c2b254,128872.45
b57b8ec5fc,506454.78
b15a9cb80d,1340279.1
771352a009,1280708.4
363f978070,377116.28
6f218488f3,336144.97
08ebd5b2b5,145736.97
270e7fce15,509520.84
24846891b5,911435.25
fce9a8fd05,346495.2
faf8e9162b,246736.9
6f1b22cab1,2708691.8
57e5ebeb52,166760.3
3fc269b264,554336.0
be22419b22,634732.3
738e61d184,366170.78
c4bfb4d187,874511.56
58fa71bcf5,671154.9
a360c326b3,472635.34
0568be2206,383110.75
f1648a05e8,403566.84
386047a041,287007.97
e4f4ed8dd6,1509418.0
2c93db163d,736149.6
5feb92a3cb,249828.66
df5c1fcd45,2247918.8
f12688a0c7,656336.44
fb8195e63f,332688.22
bafe6330db,837036.6
2d22bd025a,1013431.6
c26786f08e,322699.84
9ba0123e4b,1915598.6
774ff663d3,286304.34
ed38b378cd,1287672.5
f78d50451e,522543.94
3868104261,1936198.4
25fa0dc90d,566515.7
c6c899ecd5,425777.53
e961e733e8,399419.1
e3057e8fa4,825905.75
4aa2acbef8,1363349.2
fe02e5ffd5,512076.34
056386849c,528365.06
450f437b25,208281.38
a648294f55,555416.75
b1550b921c,532887.94
900fb7c693,1774123.9
c3e4e0f052,541343.4
24b4b72c49,228078.52
dfa7cb07e5,678425.56
573f718498,265210.97
4c6425bf12,476296.9
a6f682043f,216470.53
a901026514,437034.22
c1b576172b,370057.6
3e668ad613,349363.1
a7f0d44168,703500.1
43a4242ae8,433591.22
a0fd9caec8,2694536.5
de74db71c6,194440.22
c7ebbaae45,166002.28
e783abc475,293246.2
0da9e78cb7,432385.66
4ab02db170,220014.12
b7a68202f8,642388.3
e52a9db800,1341776.8
2a323f05a0,123816.414
01ac5c6035,222966.12
9e40e182ed,226796.19
1dcf127189,592043.4
de1ccb30dc,443391.16
d393cf4baf,745458.25
e86f8c8f91,825338.3
78b1c12556,489900.0
beecab84c6,468525.88
3291a0bca0,645050.3
c49bb172bc,276603.1
2fcb92b4a0,483371.4
881cdc22ea,412585.0
f12b89014b,248962.9
223ccd7060,198770.5
861545caa8,565675.3
347df480f5,235151.2
370b1d3d75,461539.8
a410ee3f56,1491171.1
1aa434bba1,560087.0
ef035a8df2,-109983.93
b1741bca29,380675.7
d6736b2092,273742.5
4165c81234,235946.84
fa2d4a4958,1386049.1
e02480d392,1174958.2
837c02dc69,908316.25
599d12a690,1447671.1
8efef0c653,266833.3
4e4acc00cc,596059.75
593e7d5ed8,1567357.4
79fbf45838,367946.94
e40e6a4773,682485.56
a9f4eda0f0,1437636.0
f96062cca4,497650.16
18be812e5f,559108.8
ba554c3c06,1016548.9
a0a1f2a924,304520.25
e7bdf7ed91,685738.4
5f51717500,1186866.8
615e3ff849,386122.75
74dac068d9,975638.56
a2cbd42343,2165824.8
e493672500,610323.2
e4bd9982c3,1454284.6
5bbce73f75,794371.5
c005a2f29d,410449.4
f37762371e,261925.11
e2f60c2c82,173715.16
936ecef396,1622791.1
7739850d4c,737966.56
c3557b81da,238022.34
e5a8facc27,219634.31
b298da23c8,1500820.5
61ba98c5bc,265134.34
ea89201e23,245995.0
d8ad65a11c,835495.44
d67a3d681b,1971128.2
0246c2de39,580049.75
1b74fece85,405165.16
6988c341fe,1258722.0
63fac249f9,850612.0
f78411a918,461121.75
8c4d94f695,447775.12
b9112ea09a,240129.16
95fdfd56f5,324212.66
e7aba0d442,747490.1
81d084631f,1484835.9
565da98870,915775.06
f2cb387c6c,614012.56
cce40eb473,450571.1
b10b9f6bfa,4811239.5
79a9935610,231629.25
f3ddb66316,366089.06
ccf8335712,932127.0
3f23a28596,288132.8
a2d73c14b4,333301.9
562c6a5fb5,356262.1
f64acc42e5,3212356.5
f11bcb644a,2671967.2
611154bb8a,251439.06
d21a05c938,573380.06
d503f63583,300888.28
368d06366e,273184.94
48453446b6,1892893.9
08e88429ac,1890634.6
f33b7a6b10,316601.66
3856690e9b,3620331.8
530369050b,685593.0
98a1a616c2,254935.33
75b3792101,464220.7
438c5bcacd,1413023.2
dd7590e236,499822.12
59db36b2c2,525136.8
238db469ad,339421.16
b05f7f2e61,901975.25
8bd0a02686,170369.03
1b6ae8ca2d,459360.72
5e11702ce7,251702.5
e138f2b4ca,1163368.9
d3b2ffb2ac,800510.56
3f709e258b,645576.25
53a3a9261b,408503.88
75a3584004,535094.06
25f2677447,813045.3
21f08d1e32,361410.62
8978805c92,320340.78
761bc75902,284871.53
815deb2249,310858.78
8d00f752bd,740058.25
a80b37fe12,324628.1
7199a7a1a2,900815.1
05abe14a68,424318.56
a85ebbfca6,769876.2
356c543d88,304467.28
75d8465904,159574.33
d8ed394e7a,244017.94
671ee8420b,243949.67
47f1b58602,602163.6
ba4f3f65b3,265759.34
86699915a5,548140.3
9b87b053cb,349236.34
6a32ea4a4e,808375.7
1ff203e6c2,366504.94
96e6289ebd,395699.4
32a1136ff5,1340668.5
f7357afbea,528027.9
d572929b6b,1267006.0
ea0681d306,788972.7
22640c3581,250134.38
48dfafedba,297539.25
983fb580da,721354.1
0d42089d75,286904.2
828b5fca95,242561.77
e76e12eb78,380440.4
c80b1b2b2d,983134.25
adba160836,251390.2
b6e93f98ba,705503.0
1f88ba1c62,3062572.5
d016c94bef,262047.47
d34bfe2cae,879264.25
40cdd5c9bf,1494055.6
f933b86489,1564644.1
b5a9fb8872,695968.2
7cf030f557,1186014.6
9f46ae7510,3159768.0
a6e10fe1ad,495600.7
e0bf724ec2,728301.4
ea296c706e,410642.72
5a23a0c93b,126670.164
531eb2531e,478393.6
a5430c1c18,517830.47
e00f8ed832,389535.8
e780aa0275,456903.4
bb290c53b2,526428.5
fee8beb333,558168.2
764c831d98,604194.8
7b017b4861,3229641.8
9d55f9cc54,1153578.1
071e108603,409893.2
1db6fb288f,327541.72
0a3dbc519b,699233.7
4cc967af28,214215.97
4ccceac87c,448298.94
10a8d6bee6,482770.5
b9d507c001,260083.47
001a5aad5c,695240.9
270637dc8d,2112472.0
641a2f3e3b,586268.4
84ca9cbac3,308859.9
b6cdc09540,455368.06
12ab3e9435,432779.22
5c9da369d0,1614592.9
670bd02e12,363858.2
192c3b124d,313033.1
fc0cff93c5,1415322.2
58988c7af0,392983.53
4fd706dbfb,298175.3
8d4afc42d2,457660.72
5e72a13447,405523.56
393a931f9f,498061.03
1112bf0afe,1800562.4
4d471dfdb9,164900.86
d9e439fc70,390532.56
97159d6f2f,488602.9
0623e17dcf,359295.03
a4ff47778c,919969.6
165006e149,291305.88
e1ba683f68,593991.7
a09ddf98ba,529341.5
0acdd85725,852303.56
50cae8a9fa,556328.7
e2e49e91b1,543204.94
7f4676d8ed,744762.0
d2fcaccbef,573142.06
a17e3cad0d,270464.7
a73a082564,1291318.0
8fc96dab5c,236365.3
7595382641,3072048.5
16aba7797a,746979.6
23b68ddd31,294206.8
c4863f9829,1557149.0
63a2e17548,495954.5
5de6f8e17a,1008978.3
23e84230ad,558623.94
42af8e4fc4,413108.22
60c0db2d18,394146.72
794b3f91f9,1189011.6
b081c890a3,3179397.2
f00c04642f,370589.06
4526906f0c,641821.3
0c6a38a93b,148485.98
447b9b1899,859738.4
e34abfd1ce,629180.56
c936b99fe8,226107.78
b96ea32792,665540.2
a2df2ab806,176132.5
169972d37d,1909325.4
c38d8e3ef1,801485.75
6ef8fe9706,854839.25
d647fa1464,321102.8
b7343ee588,407902.7
50adc70aaa,373810.66
38816e1ce1,217420.72
0485d919c9,295844.03
ae3c17983a,1008631.9
39dc2b32d6,444092.78
af168f6e94,164900.86
40b0325a09,1581744.4
5ca26d00c7,382938.78
77c621b7c4,362392.94
21877af32f,1760640.2
36906b9d9f,947406.6
e314e43a47,1120995.4
17d5c487ad,538056.6
2fd952dd2d,443602.38
e762cd74af,399766.56
84d220534e,314736.5
663c884169,736712.8
d6bb5bf7d6,693738.4
9824a43497,399233.6
7c18313f95,285040.84
07096bc9e7,421091.66
4d33475a22,470193.78
803547367c,637549.75
ea0fcaebdf,678835.06
c2b8f2f52c,265628.84
d4e76b6361,578131.44
5bb2ecde55,2653872.0
